
🇨🇳央视-频道,#genre#
好享购物,http://maomao.kandiantv.cn/m3u8.php?/migu/626064668
淮安新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731826
苏州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731952
泰州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731818
体育休闲频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064707
无锡新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639737327
宿迁新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731832
徐州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731747
优漫卡通频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064703
镇江新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731783
临洮电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/668225749
镇巴电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/684004346
略阳电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/684003723
宁强电视台1,http://maomao.kandiantv.cn/m3u8.php?/migu/684005412
宁强电视台2,http://maomao.kandiantv.cn/m3u8.php?/migu/684004345
城固电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/716233075
洋县电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/716593482
佛坪电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/721962693
勉县电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/731984452
南郑电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/731984419
西乡电视台 ,http://maomao.kandiantv.cn/m3u8.php?/migu/728992300
岷县电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/671521086
昌黎融媒体中心,http://maomao.kandiantv.cn/m3u8.php?/migu/733532221

🎬追剧-频道,#genre#
爆款古装大剧,http://maomao.kandiantv.cn/m3u8.php?/migu/627198191
少林真功夫,http://maomao.kandiantv.cn/m3u8.php?/migu/639528330
暑期VIP放映厅,http://maomao.kandiantv.cn/m3u8.php?/migu/631354620
国家荣光 致敬英雄,http://maomao.kandiantv.cn/m3u8.php?/migu/625759558
军旅剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/625643517
红色谍战剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/634274665
古龙作品集,http://maomao.kandiantv.cn/m3u8.php?/migu/639528313
金庸频道,http://maomao.kandiantv.cn/m3u8.php?/migu/625774640
开心麻花剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/625574493
热剧联播,http://maomao.kandiantv.cn/m3u8.php?/migu/629943613
CCTV1综合,http://maomao.kandiantv.cn/m3u8.php?/migu/608807420
CCTV8电视剧,http://maomao.kandiantv.cn/m3u8.php?/migu/624878356
东方卫视,http://maomao.kandiantv.cn/m3u8.php?/migu/651632648
湖南卫视,http://maomao.kandiantv.cn/m3u8.php?/migu/635491149
辽宁卫视,http://maomao.kandiantv.cn/m3u8.php?/migu/630291707

📽️影视-频道,#genre#
军事迷必看大片,http://maomao.kandiantv.cn/m3u8.php?/migu/617432318
体育影视佳作,http://maomao.kandiantv.cn/m3u8.php?/migu/625774662
美国电影时刻,http://maomao.kandiantv.cn/m3u8.php?/migu/639528386
约你看韩影,http://maomao.kandiantv.cn/m3u8.php?/migu/625703337
跟着电影去旅行,http://maomao.kandiantv.cn/m3u8.php?/migu/627198610
纯爱文艺影院,http://maomao.kandiantv.cn/m3u8.php?/migu/715451506
爱国影展,http://maomao.kandiantv.cn/m3u8.php?/migu/625526423
印度神片,http://maomao.kandiantv.cn/m3u8.php?/migu/625155140
泰想看电影,http://maomao.kandiantv.cn/m3u8.php?/migu/627198822
影像俄罗斯,http://maomao.kandiantv.cn/m3u8.php?/migu/713599117
吴京作品集,http://maomao.kandiantv.cn/m3u8.php?/migu/625681368
周润发影院,http://maomao.kandiantv.cn/m3u8.php?/migu/639526984
周星驰影院,http://maomao.kandiantv.cn/m3u8.php?/migu/623338112
成龙作品集,http://maomao.kandiantv.cn/m3u8.php?/migu/707671890
刘德华影院,http://maomao.kandiantv.cn/m3u8.php?/migu/659315648
张国荣影院,http://maomao.kandiantv.cn/m3u8.php?/migu/707689526
喜剧联盟,http://maomao.kandiantv.cn/m3u8.php?/migu/637444830
解压影院,http://maomao.kandiantv.cn/m3u8.php?/migu/625681367
试胆大会,http://maomao.kandiantv.cn/m3u8.php?/migu/637483721
新片放映厅,http://maomao.kandiantv.cn/m3u8.php?/migu/619495952
爆款动画电影,http://maomao.kandiantv.cn/m3u8.php?/migu/625204865
科幻电影,http://maomao.kandiantv.cn/m3u8.php?/migu/713591450
高能烧脑时刻,http://maomao.kandiantv.cn/m3u8.php?/migu/625542365
经典影视速看,http://maomao.kandiantv.cn/m3u8.php?/migu/627198751
高清大片,http://maomao.kandiantv.cn/m3u8.php?/migu/629943678
僵尸剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/627033504
CHC动作电影,http://maomao.kandiantv.cn/m3u8.php?/migu/644368714
CHC家庭影院,http://maomao.kandiantv.cn/m3u8.php?/migu/644368373
怀旧老片,http://maomao.kandiantv.cn/m3u8.php?/migu/621640582
欢笑剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/623674859
盗墓方法论,http://maomao.kandiantv.cn/m3u8.php?/migu/625525181
暑期VIP放映厅,http://maomao.kandiantv.cn/m3u8.php?/migu/631354620
国家荣光 致敬英雄,http://maomao.kandiantv.cn/m3u8.php?/migu/625759558
军旅剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/625643517
红色谍战剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/634274665
少林真功夫,http://maomao.kandiantv.cn/m3u8.php?/migu/639528330
金庸频道,http://maomao.kandiantv.cn/m3u8.php?/migu/625774640
古龙作品集,http://maomao.kandiantv.cn/m3u8.php?/migu/639528313
开心麻花剧场,http://maomao.kandiantv.cn/m3u8.php?/migu/625574493
热剧联播,http://maomao.kandiantv.cn/m3u8.php?/migu/629943613
乡村振兴频道,http://maomao.kandiantv.cn/m3u8.php?/migu/713589837
红色轮播台,http://maomao.kandiantv.cn/m3u8.php?/migu/713600957
经典放映厅,http://maomao.kandiantv.cn/m3u8.php?/migu/685902551
大咖在现场,http://maomao.kandiantv.cn/m3u8.php?/migu/685902450
走进艺术,http://maomao.kandiantv.cn/m3u8.php?/migu/685902264
南方影视,http://maomao.kandiantv.cn/m3u8.php?/migu/614961829
CCTV6电影,http://maomao.kandiantv.cn/m3u8.php?/migu/624878396
CCTV8电视剧,http://maomao.kandiantv.cn/m3u8.php?/migu/624878356

📸特色-精选,#genre#
粤听粤爱,http://maomao.kandiantv.cn/m3u8.php?/migu/625542372
东北人是有点喜剧天赋在里面的,http://maomao.kandiantv.cn/m3u8.php?/migu/627198692
SNH48剧场公演,http://maomao.kandiantv.cn/m3u8.php?/migu/639528180
相声小品精选,http://maomao.kandiantv.cn/m3u8.php?/migu/625133682
乡村振兴频道,http://maomao.kandiantv.cn/m3u8.php?/migu/713589837
红色轮播台,http://maomao.kandiantv.cn/m3u8.php?/migu/713600957
智慧养老频道,http://maomao.kandiantv.cn/m3u8.php?/migu/617432328

🔎新闻-纪实,#genre#
CCTV1综合,http://maomao.kandiantv.cn/m3u8.php?/migu/608807420
CCTV2财经,http://maomao.kandiantv.cn/m3u8.php?/migu/631780532
CCTV4中文国际,http://maomao.kandiantv.cn/m3u8.php?/migu/631780421
CCTV13新闻,http://maomao.kandiantv.cn/m3u8.php?/migu/608807423
CCTV法语,http://maomao.kandiantv.cn/m3u8.php?/migu/609006476
CCTV俄语,http://maomao.kandiantv.cn/m3u8.php?/migu/609006446
CCTV阿拉伯语,http://maomao.kandiantv.cn/m3u8.php?/migu/609154345
CCTV西班牙语,http://maomao.kandiantv.cn/m3u8.php?/migu/609006450
上海新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/651632657
公共新闻频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064693
淮安新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731826
连云港新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731715
苏州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731952
泰州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731818
无锡新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639737327
宿迁新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731832
徐州新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731747
镇江新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731783

📚教育-学堂,#genre#
空中课堂一年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427084
空中课堂二年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427069
空中课堂三年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427087
空中课堂四年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427102
空中课堂五年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427124
空中课堂六年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427112
空中课堂七年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427116
空中课堂八年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427201
空中课堂九年级,http://maomao.kandiantv.cn/m3u8.php?/migu/670427227
空中课堂高一,http://maomao.kandiantv.cn/m3u8.php?/migu/670427199
空中课堂高二,http://maomao.kandiantv.cn/m3u8.php?/migu/670427200
空中课堂高三,http://maomao.kandiantv.cn/m3u8.php?/migu/670427221
山东教育,http://maomao.kandiantv.cn/m3u8.php?/migu/609154353
江苏教育,http://maomao.kandiantv.cn/m3u8.php?/migu/628008321

🐼熊猫-动物,#genre#
熊猫音乐治愈台,http://maomao.kandiantv.cn/m3u8.php?/migu/717486418
熊猫频道01高清,http://maomao.kandiantv.cn/m3u8.php?/migu/609158151

🏖️娱乐-休闲,#genre#
相声小品精选,http://maomao.kandiantv.cn/m3u8.php?/migu/625133682
智慧养老频道,http://maomao.kandiantv.cn/m3u8.php?/migu/617432328
综艺现场,http://maomao.kandiantv.cn/m3u8.php?/migu/621640581
最强综艺趴,http://maomao.kandiantv.cn/m3u8.php?/migu/629942228
纯爱文艺影院,http://maomao.kandiantv.cn/m3u8.php?/migu/715451506




📼纪实-记录,#genre#
CCTV9纪录,http://maomao.kandiantv.cn/m3u8.php?/migu/673168140
金鹰纪实,http://maomao.kandiantv.cn/m3u8.php?/migu/623604663
全纪实高清,http://maomao.kandiantv.cn/m3u8.php?/migu/623674483
纯爱文艺影院,http://maomao.kandiantv.cn/m3u8.php?/migu/715451506
健康中国,http://maomao.kandiantv.cn/m3u8.php?/migu/685902423
上视纪实人文,http://maomao.kandiantv.cn/m3u8.php?/migu/617289997
法治天地,http://maomao.kandiantv.cn/m3u8.php?/migu/631095330

🗺️印象-天下,#genre#
武汉光谷,http://maomao.kandiantv.cn/m3u8.php?/migu/670426991
开封鼓楼,http://maomao.kandiantv.cn/m3u8.php?/migu/681448619
武汉江汉关,http://maomao.kandiantv.cn/m3u8.php?/migu/670426904
武汉黄鹤楼,http://maomao.kandiantv.cn/m3u8.php?/migu/670427051
钱塘江,http://maomao.kandiantv.cn/m3u8.php?/migu/647370520




📀高清-4  K,#genre#
4K超高清,http://liveop.cctv.cn/hls/4KHD/playlist.m3u8?zzhongd
4k超高清,http://open.live-web.timetv.cn/live03/cctv4k.m3u8
8K超高清,http://117.148.179.157/PLTV/88888888/224/3221233439/index.m3u8?zzhongd
CCTV4K F,http://liveop.cctv.cn/hls/4KHD/playlist.m3u8
CCTV4K,http://39.135.55.72:6610/PLTV/88888888/224/3221226998/index.m3u8?servicetype=1&IASHttpSessionId=OTT
CCTV4K,http://live.aikan.miguvideo.com/PLTV/88888888/224/3221233400/index.m3u8
CCTV4K,http://live.aikan.miguvideo.com/PLTV/88888888/224/3221233454/index.m3u8
CCTV8K,http://117.148.179.146/PLTV/88888888/224/3221233413/index.m3u8
CCTV8K,http://117.148.179.148/PLTV/88888888/224/3221233350/1.m3u8
CCTV8K,http://117.148.179.148:80/PLTV/88888888/224/3221233350/1.m3u8
CCTV8K,http://117.148.179.157/PLTV/88888888/224/3221233413/index.m3u8
CCTV8K,http://117.148.179.157/PLTV/88888888/224/3221233439/index.m3u8
CCTV8K,http://live.aikan.miguvideo.com/PLTV/88888888/224/3221233413/index.m3u8
爱上4k,http://111.20.33.93/PLTV/88888893/224/3221226352/index.m3u8
爱上4K,http://111.20.33.93/TVOD/88888893/224/3221226352/index.m3u8
纯享4K,http://39.134.115.163:8080/PLTV/88888910/224/3221225786/index.m3u8
纯享4k,http://39.135.138.58:18890/PLTV/88888888/224/3221225786/index.m3u8
纯享4K,http://39.135.138.59:18890/PLTV/88888910/224/3221225786/index.m3u8
纯享4K,http://39.135.138.60:18890/PLTV/88888910/224/3221225786/index.m3u8
纯享4k,http://39.135.32.10:6610/000000001000/HD-20M-2160P-chunxiang4k/1.m3u8?IASHttpSessionId=OTT
纯享4k,http://39.135.32.10:6610/000000001000/HD-20M-2160P-chunxiang4k/1.m3u8?IASHttpSessionId=OTT
纯享4k,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/224/3221225786/index.m3u8
欢笑剧场4k,http://183.207.255.188/live/program/live/hxjchd/4000000/mnf.m3u8
苏州4k,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
Love4k,http://iptv.tvfix.org/hls/lovenature4k.m3u8
河南卫视4k超,http://218.29.135.2:4000/udp/225.1.4.254:1300
欢笑剧场4K超,http://183.207.255.188/live/program/live/hxjchd/4000000/mnf.m3u8
4K超电影,http://60.255.49.202/live/emdy4k_8000.m3u8
4K测试,http://ott.js.chinamobile.com/TVOD/3/224/3221228113/index.m3u8 $4K
纯享4k,http://ott.js.chinamobile.com/TVOD/3/224/3221228242/index.m3u8 $4K
纯享4k,http://39.135.138.60:18890/PLTV/88888910/224/3221225786/index.m3u8 $4K
4K修复,http://ott.js.chinamobile.com/TVOD/3/224/3221228141/index.m3u8 $4K
4K修复,http://ott.js.chinamobile.com/TVOD/3/224/3221228141/index.m3u8
4K花园,http://223.110.243.159/ott.js.chinamobile.com/PLTV/3/224/3221227725/index.m3u8$8M1080HEVC
欢笑剧场4K,http://ott.js.chinamobile.com/TVOD/3/224/3221227715/index.m3u8
欢笑剧场4K,http://223.110.243.153/ott.js.chinamobile.com/PLTV/3/224/3221227715/index.m3u8 $4K
欢笑剧场4k,http://39.134.18.68/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226582/index.m3u8
CCTV16,http://121.18.168.210/livetestcdn.cctv.cn/hls/CCTV16/playlist.m3u8
CCTV16,http://ott.js.chinamobile.com/PLTV/3/224/3221228127/index.m3u8
4K体育 U,http://39.134.39.31/PLTV/88888888/224/3221226351/index.m3u8
爱上4k,http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226352/index.m3u8
4K剧场,http://117.148.179.161/PLTV/88888888/224/3221231624/index.m3u8
4K剧场 U,http://223.110.246.80/ott.js.chinamobile.com/PLTV/4/224/3221227896/index.m3u8
4k 修复频道,http://ott.js.chinamobile.com/PLTV/3/224/3221228141/index.m3u8

👩‍🏭少儿-频道,#genre#

哆啦A梦新番,http://zb-iptv.ml/bili.php/?id=482946
哆啦A梦旧版全集,http://zb-iptv.ml/bili.php/?id=1717236
哆啦A梦大山版,http://zb-iptv.ml/bili.php/?id=346400
哆啦A梦小剧场,http://zb-iptv.ml/bili.php/?id=21310390
哆啦A梦新番剧,http://zb-iptv.ml/bili.php/?id=7204293
哆啦A梦配剧场版,http://zb-iptv.ml/bili.php/?id=6419694
24小时动漫直播间,http://zb-iptv.ml/bili.php/?id=279430
樱桃小丸子国语配,http://zb-iptv.ml/bili.php/?id=11765640
樱桃小丸子1,http://zb-iptv.ml/bili.php/?id=21614203
樱桃小丸子,http://zb-iptv.ml/bili.php/?id=6554860
【海绵宝宝】,http://zb-iptv.ml/bili.php/?id=61834
【海绵宝宝】1-13季24H循环,http://zb-iptv.ml/bili.php/?id=14495324
海绵宝宝央配,http://zb-iptv.ml/bili.php/?id=4355330
海绵宝宝央配,http://zb-iptv.ml/bili.php/?id=9819411
海绵宝宝,http://zb-iptv.ml/bili.php/?id=21935649
海绵宝宝,http://txtest-xp2p.p2p.huya.com/1423782096-1423782096-6115097538950332416-2847687648-10057-A-0-1.xs
【蜡笔小新】,http://zb-iptv.ml/bili.php/?id=10375360
蜡笔小新24h,http://zb-iptv.ml/bili.php/?id=11579951
【蜡笔小新】2～,http://zb-iptv.ml/bili.php/?id=22804740
蜡笔小新,http://zb-iptv.ml/bili.php/?id=1895574
蜡笔小新,http://txtest-xp2p.p2p.huya.com/1423787878-1423787878-6115122372451237888-2847699212-10057-A-0-1-imgplus.xs
蜡笔小新,http://111.6.244.41:80/tx.hls.huya.com/src/1423787878-1423787878-6115122372451237888-2847699212-10057-A-0-1-imgplus.m3u8
蜡笔小新,http://106.53.212.251/daili/bili.php?id=11579951
野原新之助蜡笔小新新番24H,http://zb-iptv.ml/bili.php/?id=21507503
犬夜叉-乱马-,http://zb-iptv.ml/bili.php/?id=11224983
国语高达,http://zb-iptv.ml/bili.php/?id=22834365
中华小当家/中华一番东方零食总部,http://zb-iptv.ml/bili.php/?id=655291
四驱兄弟/爆走兄弟WGPMAX,http://zb-iptv.ml/bili.php/?id=10544270
飞哥与小佛,http://zb-iptv.ml/bili.php/?id=5759023
飞出个未来,http://zb-iptv.ml/bili.php/?id=1954990
动画狂欢曲-芭比,http://zb-iptv.ml/bili.php/?id=662181
经典番剧/动漫/剧场版24时轮播,http://zb-iptv.ml/bili.php/?id=21751462
X百变小樱,http://zb-iptv.ml/bili.php/?id=34340
中华小子,http://zb-iptv.ml/bili.php/?id=22194340
经典动漫（推理、童年、灵异）,http://zb-iptv.ml/bili.php/?id=4089143
咱们裸熊,http://zb-iptv.ml/bili.php/?id=11168667
动画＆电影合集，,http://zb-iptv.ml/bili.php/?id=24511160
【游戏王】6,http://zb-iptv.ml/bili.php/?id=23891000
CCTV14少儿,http://maomao.kandiantv.cn/m3u8.php?/migu/624878440
上海哈哈炫动,http://maomao.kandiantv.cn/m3u8.php?/migu/651638619
优漫卡通频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064703
嘉佳卡通,http://maomao.kandiantv.cn/m3u8.php?/migu/614952364
经典动画大集合,http://maomao.kandiantv.cn/m3u8.php?/migu/629942219
CCTV-14少儿,http://111.40.196.38/PLTV/88888888/224/3221225573/index.m3u8
黑莓动画,http://111.40.196.35/PLTV/88888888/224/3221225628/index.m3u8
黑莓动画,http://39.134.67.198/PLTV/88888888/224/3221225529/index.m3u8
黑莓动画,http://39.134.67.4/PLTV/88888888/224/3221225529/index.m3u8
黑莓动画,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225662/1.m3u8
黑莓动画,http://39.134.67.7:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225662/1.m3u8
黑莓动画,http://221.179.136.151:443/PLTV/88888888/224/3221225914/1.m3u8
黑莓动画,http://39.134.67.226/PLTV/88888888/224/3221225529/index.m3u8
黑莓动画,http://ott.mobaibox.com/PLTV/4/224/3221225555/index.m3u8
黑莓动画,http:///ott.js.chinamobile.com/PLTV/3/224/3221227523/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
黑莓动画,http://39.134.65.179/PLTV/88888888/224/3221225529/1.m3u8
黑莓动画,http://ott.mobaibox.com/PLTV/3/224/3221225555/index.m3u8
黑莓动画,http://ott.mobaibox.com/PLTV/4/224/3221227523/index.m3u8
黑莓动画,http:///ott.js.chinamobile.com/PLTV/3/224/3221225555/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
黑莓动画,http://39.134.65.177/PLTV/88888888/224/3221225529/1.m3u8
黑莓动画,http://39.134.65.175/PLTV/88888888/224/3221225529/1.m3u8
黑莓动画,http:///ott.js.chinamobile.com/PLTV/4/224/3221227523/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
黑莓动画,http://39.134.65.166/PLTV/88888888/224/3221225529/1.m3u8
黑莓动画,http://39.134.65.173/PLTV/88888888/224/3221225529/1.m3u8
黑莓动画,http://ott.mobaibox.com/PLTV/3/224/3221227523/index.m3u8
黑莓动画,http://221.179.136.150:443/PLTV/88888888/224/3221225914/1.m3u8
黑莓动画,http://111.40.196.9/PLTV/88888888/224/3221225628/index.m3u8
黑莓动画,http://39.135.138.58:18890/PLTV/88888888/224/3221225672/index.m3u8
黑莓动画,http://39.135.32.236:6610/PLTV/77777777/224/3221225710/index.m3u8?
黑莓动画,http:///ott.js.chinamobile.com/PLTV/4/224/3221225555/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
哈哈炫动,http://112.25.48.13/live/program/live/hhxdhd/4000000/mnf.m3u8
哈哈炫动,http://183.207.255.188/live/program/live/hhxdhd/4000000/mnf.m3u8
哈哈炫动,http://39.135.253.42/PLTV/88888888/224/3221229996/1.m3u8
哈哈炫动,http://183.207.255.188/live/program/live/xdkt/1300000/mnf.m3u8
哈哈炫动,http://39.135.253.7/hwcdntest.hb.chinamobile.com/PLTV/88888888/224/3221226139/1.m3u8
哈哈炫动,http://39.135.253.53/hwcdntest.hb.chinamobile.com/PLTV/88888888/224/3221226139/3.m3u8
卡酷少儿,http://111.6.126.218/hsplay-360.v.btime.com/live_btime/btv_sn_20170706_s10/index.m3u8
金鹰卡通,http://39.134.115.163:8080/PLTV/88888910/224/3221225721/index.m3u8
金鹰卡通,http://124.232.231.246:6610/000000001001/201600020009/1400.m3u8?

zte_auth=ae0fcdac&ztecid=201600020005&version=v1.0&IASHttpSessionId=SLB2046220190906022827233263&AuthInfo=LPjne9%2Bz7%2B

%2F905ByFWbN5McknogfJXrVwjUFLaeEL29vpHGrk2l%2FUHYgN1aASj376oO1xLnnHQM%2
金鹰卡通,http://223.151.51.27:85/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://ott.mobaibox.com/PLTV/4/224/3221226303/index.m3u8
金鹰卡通,http:///ott.js.chinamobile.com/PLTV/4/224/3221227630/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
金鹰卡通,http:///iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226624/index.m3u8
金鹰卡通,http:///180000001001/00000001000000001001000000000039/main.m3u8?IASHttpSessionId=OTT
金鹰卡通,http:///ott.js.chinamobile.com/PLTV/4/224/3221226303/index.m3u8?icpid=4&RTS=1639880648&from=1&hms_devid=221&vqe=3
金鹰卡通,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/88888888/3221225554/index.m3u8?fmt=ts2hls
金鹰卡通,http://222.240.82.92:9901/tsfile/live/1003_1.m3u8
金鹰卡通,http:///gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221225686/index.m3u8?fmt=ts2hls
金鹰卡通,http://cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226296/1/1.m3u8?fmt=ts2hls
金鹰卡通,http:///180000001001/00000001000000000002000000028000/main.m3u8?IASHttpSessionId=OTT
金鹰卡通,http://124.232.231.246:6610/000000001001/201600020009/index.m3u8?A
金鹰卡通,http://iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226413/index.m3u8
金鹰卡通,http://124.232.233.16:6610/000000001001/201600020009/1400.m3u8?

&version=v1.0&IASHttpSessionId=SLB2046220190906022827233263&AuthInfo=&m3u8_level=2
金鹰卡通,http://39.134.13.35:6610/180000001001/00000001000000000007000000001247/index.m3u8?
金鹰卡通,http://124.232.231.246:6610/000000001001/201600020009/index.m3u8?A=&IASHttpSessionId=OTT
金鹰卡通,rtsp://111.48.34.138:1554/170000004112/99180001000000050000000000000613
金鹰卡通,http://39.134.13.35:6610/180000001001/00000001000000001001000000000039/main.m3u8?IASHttpSessionId=OTT
金鹰卡通,http://124.232.231.246:6610/000000001001/201600020009/1000.m3u8?

IASHttpSessionId=OTT2933020211208004916069966&zte_bandwidth=1000&bandwidth=1433600&ispcode=3&timeformat=local&channel=201600020004&ztecid=201600

020004&m3u8_level=2&A=
金鹰卡通,http://124.232.233.15:6610/000000001001/201600020009/1400.m3u8?IASHttpSessionId=SLB2046220190906022827233263&m3u8_level=2
金鹰卡通,http://39.134.242.92:80/180000001002/00000001000000000007000000001247/index.m3u8
金鹰卡通,http://ott.mobaibox.com/PLTV/4/224/3221227630/index.m3u8
